time,section 1,section 2
17780,0.231,
17781,0.223,
17782,0.231,
17783,0.223,
17784,0.215,
17785,0.215,
17786,0.215,
17787,0.223,
17788,0.223,
17789,0.223,
17790,0.223,
17791,0.231,
17792,0.223,
17793,0.215,
17794,0.208,
17795,0.223,
17796,0.223,
17797,0.223,
17798,0.231,
17799,0.231,
17800,0.231,
17801,0.231,
17802,0.223,
17803,0.208,
17804,0.215,
17805,0.2,
17806,0.2,
17807,0.2,
17808,0.215,
17809,0.215,
17810,0.223,
17811,0.223,
17812,0.215,
17813,0.208,
17814,0.2,
17815,0.208,
17816,0.223,
17817,0.223,
17818,0.231,
17819,0.231,
17820,0.231,
17821,0.231,
17822,0.231,
17823,0.231,
17824,0.208,
17825,0.215,
17826,0.223,
17827,0.208,
17828,0.208,
17829,0.208,
17830,0.208,
17831,0.208,
17832,0.2,
17833,0.208,
17834,0.208,
17835,0.215,
17836,0.223,
17837,0.231,
17838,0.238,
17839,0.238,
17840,0.231,
17841,0.238,
17842,0.231,
17843,0.231,
17844,0.238,
17845,0.238,
17846,0.223,
17847,0.215,
17848,0.215,
17849,0.208,
17850,0.208,
17851,0.2,
17852,0.2,
17853,0.2,
17854,0.192,
17855,0.2,
17856,0.192,
17857,0.2,
17858,0.208,
17859,0.2,
17860,0.2,
17861,0.208,
17862,0.215,
17863,0.208,
17864,0.208,
17865,0.223,
17866,0.215,
17867,0.208,
17868,0.215,
17869,0.215,
17870,0.215,
17871,0.223,
17872,0.231,
17873,0.238,
17874,0.246,
17875,0.254,
17876,0.277,
17877,0.292,
17878,0.308,
17879,0.331,
17880,0.315,
17881,0.315,
17882,0.323,
17883,0.331,
17884,0.331,
17885,0.338,
17886,0.338,
17887,0.331,
17888,0.315,
17889,0.277,
17890,0.262,
17891,0.246,
17892,0.231,
17893,0.215,
17894,0.192,
17895,0.146,
17896,0.1,
17897,0.054,
17898,0.015,
17899,-0.023,
17900,-0.054,
17901,-0.108,
17902,-0.169,
17903,-0.223,
17904,-0.285,
17905,-0.354,
17906,-0.408,
17907,-0.469,
17908,-0.508,
17909,-0.515,
17910,-0.5,
17911,-0.469,
17912,-0.454,
17913,-0.454,
17914,-0.438,
17915,-0.415,
17916,-0.4,
17917,-0.369,
17918,-0.354,
17919,-0.315,
17920,-0.292,
17921,-0.269,
17922,-0.246,
17923,-0.215,
17924,-0.154,
17925,-0.108,
17926,-0.062,
17927,-0.015,
17928,0.023,
17929,0.085,
17930,0.115,
17931,0.108,
17932,0.115,
17933,0.138,
17934,0.154,
17935,0.154,
17936,0.177,
17937,0.185,
17938,0.185,
17939,0.192,
17940,0.2,
17941,0.2,
17942,0.208,
17943,0.208,
17944,0.231,
17945,0.231,
17946,0.223,
17947,0.238,
17948,0.231,
17949,0.223,
17950,0.238,
17951,0.231,
17952,0.215,
17953,0.215,
17954,0.238,
17955,0.231,
17956,0.238,
17957,0.246,
17958,0.246,
17959,0.246,
17960,0.254,
17961,0.254,
17962,0.238,
17963,0.254,
17964,0.238,
17965,0.238,
17966,0.246,
17967,0.238,
17968,0.246,
17969,0.262,
17970,0.262,
17971,0.254,
17972,0.269,
17973,0.269,
17974,0.262,
17975,0.262,
17976,0.277,
17977,0.277,
17978,0.277,
17979,0.269,
17980,0.277,
17981,0.269,
17982,0.269,
17983,0.269,
17984,0.277,
17985,0.292,
17986,0.292,
17987,0.269,
17988,0.277,
17989,0.285,
17990,0.285,
17991,0.285,
17992,0.292,
17993,0.3,
17994,0.292,
17995,0.3,
17996,0.3,
17997,0.292,
17998,0.3,
17999,0.292,
18000,0.3,
18001,0.308,
18002,0.3,
18003,0.3,
18004,0.308,
18005,0.315,
18006,0.315,
18007,0.308,
18008,0.308,
18009,0.308,
18010,0.3,
18011,0.308,
18012,0.3,
18013,0.3,
18014,0.292,
18015,0.3,
18016,0.308,
18017,0.308,
18018,0.315,
18019,0.331,
18020,0.331,
18021,0.331,
18022,0.338,
18023,0.331,
18024,0.323,
18025,0.331,
18026,0.346,
18027,0.331,
18028,0.331,
18029,0.331,
18030,0.323,
18031,0.315,
18032,0.308,
18033,0.308,
18034,0.315,
18035,0.323,
18036,0.331,
18037,0.331,
18038,0.323,
18039,0.331,
18040,0.346,
18041,0.346,
18042,0.362,
18043,0.362,
18044,0.362,
18045,0.377,
18046,0.385,
18047,0.377,
18048,0.377,
18049,0.385,
18050,0.385,
18051,0.377,
18052,0.377,
18053,0.385,
18054,0.385,
18055,0.392,
18056,0.4,
18057,0.392,
18058,0.4,
18059,0.4,
18060,0.4,
18061,0.4,
18062,0.423,
18063,0.423,
18064,0.431,
18065,0.446,
18066,0.454,
18067,0.454,
18068,0.454,
18069,0.446,
18070,0.454,
18071,0.454,
18072,0.454,
18073,0.446,
18074,0.454,
18075,0.446,
18076,0.454,
18077,0.454,
18078,0.454,
18079,0.454,
18080,0.462,
18081,0.462,
18082,0.462,
18083,0.454,
18084,0.446,
18085,0.454,
18086,0.454,
18087,0.446,
18088,0.446,
18089,0.454,
18090,0.446,
18091,0.446,
18092,0.446,
18093,0.454,
18094,0.446,
18095,0.446,
18096,0.446,
18097,0.438,
18098,0.423,
18099,0.423,
18100,0.423,
18101,0.415,
18102,0.408,
18103,0.4,
18104,0.4,
18105,0.4,
18106,0.392,
18107,0.392,
18108,0.392,
18109,0.385,
18110,0.377,
18111,0.377,
18112,0.377,
18113,0.369,
18114,0.377,
18115,0.362,
18116,0.346,
18117,0.331,
18118,0.338,
18119,0.331,
18120,0.315,
18121,0.308,
18122,0.315,
18123,0.308,
18124,0.292,
18125,0.292,
18126,0.277,
18127,0.285,
18128,0.285,
18129,0.269,
18130,0.262,
18131,0.254,
18132,0.254,
18133,0.254,
18134,0.254,
18135,0.246,
18136,0.238,
18137,0.238,
18138,0.238,
18139,0.231,
18140,0.231,
18141,0.231,
18142,0.215,
18143,0.208,
18144,0.215,
18145,0.215,
18146,0.215,
18147,0.215,
18148,0.215,
18149,0.215,
18150,0.215,
18151,0.215,
18152,0.208,
18153,0.215,
18154,0.223,
18155,0.223,
18156,0.223,
18157,0.215,
18158,0.215,
18159,0.215,
18160,0.215,
18161,0.215,
18162,0.215,
18163,0.208,
18164,0.208,
18165,0.2,
18166,0.2,
18167,0.192,
18168,0.2,
18169,0.2,
18170,0.2,
18171,0.2,
18172,0.192,
18173,0.192,
18174,0.2,
18175,0.208,
18176,0.2,
18177,0.192,
18178,0.2,
18179,0.208,
18180,0.192,
18181,0.192,
18182,0.208,
18183,0.2,
18184,0.192,
18185,0.208,
18186,0.2,
18187,0.208,
18188,0.208,
18189,0.2,
18190,0.2,
18191,0.192,
18192,0.208,
18193,0.192,
18194,0.192,
18195,0.208,
18196,0.208,
18197,0.2,
18198,0.2,
18199,0.185,
18200,0.185,
18201,0.192,
18202,0.185,
18203,0.185,
18204,0.192,
18205,0.192,
18206,0.192,
18207,0.192,
18208,0.192,
18209,0.192,
18210,0.2,
18211,0.2,
18212,0.208,
18213,0.208,
18214,0.208,
18215,0.208,
18216,0.215,
18217,0.215,
18218,0.223,
18219,0.231,
18220,0.215,
18221,0.2,
18222,0.208,
18223,0.215,
18224,0.208,
18225,0.2,
18226,0.2,
18227,0.185,
18228,0.185,
18229,0.185,
18230,0.177,
18231,0.177,
18232,0.177,
18233,0.177,
18234,0.177,
18235,0.177,
18236,0.185,
18237,0.192,
18238,0.185,
18239,0.192,
18240,0.185,
18241,0.177,
18242,0.185,
18243,0.192,
18244,0.185,
18245,0.192,
18246,0.185,
18247,0.192,
18248,0.192,
18249,0.185,
18250,0.185,
18251,0.169,
18252,0.177,
18253,0.185,
18254,0.192,
18255,0.185,
18256,0.192,
18257,0.192,
18258,0.185,
18259,0.185,
18260,0.185,
18261,0.185,
18262,0.192,
18263,0.185,
18264,0.192,
18265,0.192,
18266,0.192,
18267,0.2,
18268,0.185,
18269,0.169,
18270,0.169,
18271,0.177,
18272,0.177,
18273,0.185,
18274,0.177,
18275,0.177,
18276,0.177,
18277,0.185,
18278,0.192,
18279,0.185,
18280,0.192,
18281,0.208,
18282,0.2,
18283,0.2,
18284,0.2,
18285,0.2,
18286,0.192,
18287,0.192,
18288,0.192,
18289,0.2,
18290,0.208,
18291,0.215,
18292,0.208,
18293,0.208,
18294,0.208,
18295,0.2,
18296,0.2,
18297,0.215,
18298,0.215,
18299,0.215,
18300,0.215,
18301,0.215,
18302,0.231,
18303,0.215,
18304,0.223,
18305,0.215,
18306,0.208,
18307,0.208,
18308,0.215,
18309,0.215,
18310,0.208,
18311,0.208,
18312,0.2,
18313,0.2,
18314,0.208,
18315,0.2,
18316,0.2,
18317,0.2,
18318,0.208,
18319,0.215,
18320,0.208,
18321,0.215,
18322,0.215,
18323,0.208,
18324,0.215,
18325,0.223,
18326,0.215,
18327,0.215,
18328,0.215,
18329,0.208,
18330,0.215,
18331,0.215,
18332,0.2,
18333,0.2,
18334,0.2,
18335,0.185,
18336,0.192,
18337,0.192,
18338,0.192,
18339,0.185,
18340,0.185,
18341,0.2,
18342,0.2,
18343,0.2,
18344,0.192,
18345,0.192,
18346,0.208,
18347,0.2,
18348,0.2,
18349,0.192,
18350,0.208,
18351,0.208,
18352,0.208,
18353,0.208,
18354,0.215,
18355,0.208,
18356,0.208,
18357,0.2,
18358,0.2,
18359,0.2,
18360,0.2,
18361,0.2,
18362,0.208,
18363,0.208,
18364,0.208,
18365,0.208,
18366,0.215,
18367,0.208,
18368,0.208,
18369,0.215,
18370,0.215,
18371,0.208,
18372,0.208,
18373,0.208,
18374,0.215,
18375,0.215,
18376,0.208,
18377,0.215,
18378,0.215,
18379,0.215,
18380,0.215,
18381,0.223,
18382,0.223,
18383,0.215,
18384,0.215,
18385,0.215,
18386,0.223,
18387,0.231,
18388,0.231,
18389,0.223,
18390,0.223,
18391,0.223,
18392,0.223,
18393,0.215,
18394,0.231,
18395,0.215,
18396,0.215,
18397,0.215,
18398,0.223,
18399,0.215,
18400,0.223,
18401,0.223,
18402,0.215,
18403,0.208,
18404,0.223,
18405,0.223,
18406,0.215,
18407,0.215,
18408,0.223,
18409,0.223,
18410,0.238,
18411,0.231,
18412,0.231,
18413,0.238,
18414,0.223,
18415,0.223,
18416,0.231,
18417,0.215,
18418,0.208,
18419,0.215,
18420,0.223,
18421,0.215,
18422,0.223,
18423,0.223,
18424,0.223,
18425,0.223,
18426,0.223,
18427,0.223,
18428,0.223,
18429,0.223,
18430,0.223,
18431,0.231,
18432,0.231,
18433,0.231,
18434,0.238,
18435,0.231,
18436,0.223,
18437,0.231,
18438,0.231,
18439,0.223,
18440,0.208,
18441,0.223,
18442,0.238,
18443,0.238,
18444,0.238,
18445,0.246,
18446,0.254,
18447,0.262,
18448,0.262,
18449,0.262,
18450,0.269,
18451,0.262,
18452,0.254,
18453,0.254,
18454,0.262,
18455,0.269,
18456,0.269,
18457,0.269,
18458,0.269,
18459,0.254,
18460,0.254,
18461,0.262,
18462,0.262,
18463,0.254,
18464,0.269,
18465,0.277,
18466,0.285,
18467,0.292,
18468,0.285,
18469,0.269,
18470,0.277,
18471,0.285,
18472,0.285,
18473,0.3,
18474,0.3,
18475,0.292,
18476,0.292,
18477,0.3,
18478,0.3,
18479,0.308,
18480,0.308,
18481,0.315,
18482,0.308,
18483,0.315,
18484,0.315,
18485,0.308,
18486,0.315,
18487,0.292,
18488,0.285,
18489,0.269,
18490,0.3,
18491,0.3,
18492,0.3,
18493,0.308,
18494,0.3,
18495,0.292,
18496,0.308,
18497,0.308,
18498,0.308,
18499,0.315,
18500,0.3,
18501,0.292,
18502,0.323,
18503,0.323,
18504,0.292,
18505,0.3,
18506,0.3,
18507,0.292,
18508,0.308,
18509,0.308,
18510,0.285,
18511,0.269,
18512,0.277,
18513,0.269,
18514,0.269,
18515,0.269,
18516,0.254,
18517,0.254,
18518,0.254,
18519,0.238,
18520,0.254,
18521,0.254,
18522,0.254,
18523,0.246,
18524,0.238,
18525,0.238,
18526,0.246,
18527,0.238,
18528,0.215,
18529,0.223,
18530,0.238,
18531,0.223,
18532,0.223,
18533,0.223,
18534,0.223,
18535,0.208,
18536,0.215,
18537,0.215,
18538,0.208,
18539,0.208,
18540,0.2,
18541,0.2,
18542,0.208,
18543,0.2,
18544,0.208,
18545,0.208,
18546,0.208,
18547,0.2,
18548,0.2,
18549,0.208,
18550,0.208,
18551,0.215,
18552,0.215,
18553,0.223,
18554,0.231,
18555,0.223,
18556,0.223,
18557,0.231,
18558,0.231,
18559,0.246,
18560,0.246,
18561,0.231,
18562,0.223,
18563,0.231,
18564,0.231,
18565,0.223,
18566,0.231,
18567,0.231,
18568,0.238,
18569,0.246,
18570,0.262,
18571,0.262,
18572,0.262,
18573,0.262,
18574,0.285,
18575,0.308,
18576,0.323,
18577,0.331,
18578,0.338,
18579,0.362,
18580,0.4,
18581,0.4,
18582,0.4,
18583,0.431,
18584,0.462,
18585,0.469,
18586,0.492,
18587,0.508,
18588,0.531,
18589,0.562,
18590,0.569,
18591,0.562,
18592,0.569,
18593,0.562,
18594,0.554,
18595,0.554,
18596,0.554,
18597,0.531,
18598,0.515,
18599,0.508,
18600,0.469,
18601,0.454,
18602,0.431,
18603,0.4,
18604,0.392,
18605,0.392,
18606,0.377,
18607,0.362,
18608,0.362,
18609,0.362,
18610,0.338,
18611,0.338,
18612,0.354,
18613,0.338,
18614,0.331,
18615,0.346,
18616,0.346,
18617,0.323,
18618,0.315,
18619,0.331,
18620,0.331,
18621,0.315,
18622,0.308,
18623,0.308,
18624,0.315,
18625,0.315,
18626,0.308,
18627,0.292,
18628,0.277,
18629,0.277,
18630,0.277,
18631,0.269,
18632,0.254,
18633,0.246,
18634,0.254,
18635,0.238,
18636,0.223,
18637,0.223,
18638,0.223,
18639,0.231,
18640,0.231,
18641,0.238,
18642,0.231,
18643,0.231,
18644,0.215,
18645,0.223,
18646,0.223,
18647,0.223,
18648,0.215,
18649,0.223,
18650,0.223,
18651,0.208,
18652,0.223,
18653,0.231,
18654,0.215,
18655,0.231,
18656,0.231,
18657,0.223,
18658,0.223,
18659,0.238,
18660,0.231,
18661,0.215,
18662,0.238,
18663,0.238,
18664,0.238,
18665,0.238,
18666,0.231,
18667,0.231,
18668,0.231,
18669,0.223,
18670,0.231,
18671,0.215,
18672,0.208,
18673,0.215,
18674,0.215,
18675,0.208,
18676,0.2,
18677,0.185,
18678,0.192,
18679,0.208,
18680,0.208,
18681,0.208,
18682,0.208,
18683,0.215,
18684,0.223,
18685,0.223,
18686,0.208,
18687,0.208,
18688,0.208,
18689,0.208,
18690,0.208,
18691,0.215,
18692,0.2,
18693,0.192,
18694,0.192,
18695,0.192,
18696,0.192,
18697,0.185,
18698,0.177,
18699,0.177,
18700,0.185,
18701,0.192,
18702,0.192,
18703,0.192,
18704,0.185,
18705,0.185,
18706,0.185,
18707,0.192,
18708,0.192,
18709,0.185,
18710,0.192,
18711,0.2,
18712,0.192,
18713,0.192,
18714,0.185,
18715,0.185,
18716,0.185,
18717,0.185,
18718,0.177,
18719,0.169,
18720,0.177,
18721,0.177,
18722,0.177,
18723,0.177,
18724,0.169,
18725,0.169,
18726,0.177,
18727,0.185,
18728,0.162,
18729,0.162,
18730,0.169,
18731,0.162,
18732,0.146,
18733,0.162,
18734,0.162,
18735,0.162,
18736,0.169,
18737,0.177,
18738,0.169,
18739,0.162,
18740,0.169,
18741,0.162,
18742,0.162,
18743,0.162,
18744,0.154,
18745,0.154,
18746,0.162,
18747,0.162,
18748,0.154,
18749,0.154,
18750,0.146,
18751,0.146,
18752,0.154,
18753,0.154,
18754,0.154,
18755,0.154,
18756,0.154,
18757,0.146,
18758,0.146,
18759,0.146,
18760,0.146,
18761,0.138,
18762,0.138,
18763,0.131,
18764,0.123,
18765,0.123,
18766,0.123,
18767,0.131,
18768,0.123,
18769,0.108,
18770,0.108,
18771,0.115,
18772,0.123,
18773,0.108,
18774,0.1,
18775,0.1,
18776,0.1,
18777,0.108,
18778,0.1,
18779,0.092,
18780,0.085,
18781,0.092,
18782,0.092,
18783,0.092,
18784,0.085,
18785,0.085,
18786,0.092,
18787,0.092,
18788,0.1,
18789,0.1,
18790,0.1,
18791,0.1,
18792,0.115,
18793,0.123,
18794,0.115,
18795,0.123,
18796,0.123,
18797,0.123,
18798,0.131,
18799,0.131,
18800,0.115,
18801,0.131,
18802,0.138,
18803,0.131,
18804,0.123,
18805,0.131,
18806,0.138,
18807,0.138,
18808,0.146,
18809,0.146,
18810,0.154,
18811,0.154,
18812,0.154,
18813,0.154,
18814,0.162,
18815,0.154,
18816,0.162,
18817,0.162,
18818,0.169,
18819,0.177,
18820,0.177,
18821,0.169,
18822,0.177,
18823,0.185,
18824,0.185,
18825,0.192,
18826,0.192,
18827,0.192,
18828,0.185,
18829,0.2,
18830,0.2,
18831,0.185,
18832,0.2,
18833,0.215,
18834,0.2,
18835,0.208,
18836,0.2,
18837,0.208,
18838,0.208,
18839,0.208,
18840,0.208,
18841,0.215,
18842,0.223,
18843,0.215,
18844,0.215,
18845,0.215,
18846,0.215,
18847,0.223,
18848,0.231,
18849,0.231,
18850,0.231,
18851,0.223,
18852,0.231,
18853,0.231,
18854,0.223,
18855,0.223,
18856,0.246,
18857,0.246,
18858,0.231,
18859,0.238,
18860,0.246,
18861,0.223,
18862,0.215,
18863,0.231,
18864,0.223,
18865,0.223,
18866,0.238,
18867,0.238,
18868,0.223,
18869,0.231,
18870,0.223,
18871,0.223,
18872,0.223,
18873,0.231,
18874,0.238,
18875,0.231,
18876,0.238,
18877,0.246,
18878,0.238,
18879,0.238,
18880,0.238,
18881,0.238,
18882,0.231,
18883,0.223,
18884,0.231,
18885,0.231,
18886,0.223,
18887,0.231,
18888,0.231,
18889,0.231,
18890,0.238,
18891,0.231,
18892,0.238,
18893,0.238,
18894,0.231,
18895,0.231,
18896,0.223,
18897,0.231,
18898,0.238,
18899,0.223,
18900,0.231,
18901,0.223,
18902,0.223,
18903,0.215,
18904,0.215,
18905,0.208,
18906,0.208,
18907,0.223,
18908,0.215,
18909,0.223,
18910,0.231,
18911,0.231,
18912,0.223,
18913,0.231,
18914,0.231,
18915,0.238,
18916,0.231,
18917,0.231,
18918,0.223,
18919,0.231,
18920,0.223,
18921,0.223,
18922,0.215,
18923,0.223,
18924,0.208,
18925,0.215,
18926,0.223,
18927,0.215,
18928,0.215,
18929,0.215,
18930,0.215,
18931,0.2,
18932,0.215,
18933,0.215,
18934,0.2,
18935,0.208,
18936,0.215,
18937,0.215,
18938,0.215,
18939,0.223,
18940,0.223,
18941,0.215,
18942,0.2,
18943,0.208,
18944,0.215,
18945,0.215,
18946,0.223,
18947,0.223,
18948,0.208,
18949,0.215,
18950,0.238,
18951,0.246,
18952,0.262,
18953,0.285,
18954,0.3,
18955,0.315,
18956,0.323,
18957,0.331,
18958,0.338,
18959,0.338,
18960,0.346,
18961,0.354,
18962,0.362,
18963,0.369,
18964,0.362,
18965,0.331,
18966,0.3,
18967,0.292,
18968,0.262,
18969,0.238,
18970,0.223,
18971,0.192,
18972,0.154,
18973,0.115,
18974,0.077,
18975,0.031,
18976,-0.015,
18977,-0.046,
18978,-0.092,
18979,-0.162,
18980,-0.215,
18981,-0.269,
18982,-0.338,
18983,-0.408,
18984,-0.462,
18985,-0.5,
18986,-0.508,
18987,-0.485,
18988,-0.469,
18989,-0.469,
18990,-0.454,
18991,-0.446,
18992,-0.431,
18993,-0.415,
18994,-0.385,
18995,-0.354,
18996,-0.331,
18997,-0.323,
18998,-0.285,
18999,-0.246,
19000,-0.215,
19001,-0.169,
19002,-0.115,
19003,-0.077,
19004,-0.038,
19005,0.015,
19006,0.069,
19007,0.1,
19008,0.1,
19009,0.115,
19010,0.123,
19011,0.138,
19012,0.146,
19013,0.154,
19014,0.162,
19015,0.169,
19016,0.185,
19017,0.185,
19018,0.192,
19019,0.215,
19020,0.215,
19021,0.215,
19022,0.223,
19023,0.238,
19024,0.231,
19025,0.223,
19026,0.223,
19027,0.223,
19028,0.223,
19029,0.223,
19030,0.238,
19031,0.238,
19032,0.238,
19033,0.238,
19034,0.246,
19035,0.254,
19036,0.246,
19037,0.238,
19038,0.238,
19039,0.238,
19040,0.246,
19041,0.246,
19042,0.254,
19043,0.262,
19044,0.254,
19045,0.254,
19046,0.269,
19047,0.269,
19048,0.262,
19049,0.262,
19050,0.269,
19051,0.285,
19052,0.285,
19053,0.285,
19054,0.277,
19055,0.269,
19056,0.269,
19057,0.262,
19058,0.262,
19059,0.277,
19060,0.285,
19061,0.277,
19062,0.269,
19063,0.269,
19064,0.262,
19065,0.269,
19066,0.277,
19067,0.285,
19068,0.277,
19069,0.292,
19070,0.292,
19071,0.277,
19072,0.292,
19073,0.292,
19074,0.3,
19075,0.3,
19076,0.308,
19077,0.3,
19078,0.3,
19079,0.308,
19080,0.308,
19081,0.3,
19082,0.3,
19083,0.3,
19084,0.3,
19085,0.3,
19086,0.3,
19087,0.3,
19088,0.3,
19089,0.3,
19090,0.292,
19091,0.292,
19092,0.308,
19093,0.308,
19094,0.308,
19095,0.315,
19096,0.315,
19097,0.323,
19098,0.331,
19099,0.346,
19100,0.331,
19101,0.331,
19102,0.338,
19103,0.331,
19104,0.338,
19105,0.315,
19106,0.292,
19107,0.308,
19108,0.331,
19109,0.323,
19110,0.323,
19111,0.331,
19112,0.331,
19113,0.323,
19114,0.346,
19115,0.346,
19116,0.338,
19117,0.354,
19118,0.377,
19119,0.362,
19120,0.362,
19121,0.385,
19122,0.385,
19123,0.369,
19124,0.369,
19125,0.385,
19126,0.385,
19127,0.385,
19128,0.392,
19129,0.385,
19130,0.392,
19131,0.415,
19132,0.408,
19133,0.4,
19134,0.408,
19135,0.408,
19136,0.408,
19137,0.415,
19138,0.423,
19139,0.423,
19140,0.423,
19141,0.438,
19142,0.438,
19143,0.454,
19144,0.454,
19145,0.454,
19146,0.454,
19147,0.438,
19148,0.438,
19149,0.462,
19150,0.462,
19151,0.438,
19152,0.438,
19153,0.454,
19154,0.462,
19155,0.462,
19156,0.462,
19157,0.469,
19158,0.485,
19159,0.469,
19160,0.454,
19161,0.454,
19162,0.469,
19163,0.462,
19164,0.454,
19165,0.454,
19166,0.446,
19167,0.446,
19168,0.454,
19169,0.446,
19170,0.438,
19171,0.438,
19172,0.446,
19173,0.446,
19174,0.423,
19175,0.423,
19176,0.423,
19177,0.408,
19178,0.415,
19179,0.408,
19180,0.4,
19181,0.4,
19182,0.415,
19183,0.4,
19184,0.385,
19185,0.392,
19186,0.4,
19187,0.377,
19188,0.369,
19189,0.377,
19190,0.362,
19191,0.362,
19192,0.362,
19193,0.346,
19194,0.331,
19195,0.338,
19196,0.338,
19197,0.323,
19198,0.315,
19199,0.315,
19200,0.308,
19201,0.308,
19202,0.292,
19203,0.277,
19204,0.285,
19205,0.292,
19206,0.277,
19207,0.269,
19208,0.269,
19209,0.262,
19210,0.254,
19211,0.262,
19212,0.262,
19213,0.254,
19214,0.262,
19215,0.262,
19216,0.238,
19217,0.231,
19218,0.238,
19219,0.231,
19220,0.215,
19221,0.223,
19222,0.223,
19223,0.223,
19224,0.223,
19225,0.231,
19226,0.231,
19227,0.238,
19228,0.246,
19229,0.231,
19230,0.238,
19231,0.231,
19232,0.215,
19233,0.223,
19234,0.223,
19235,0.223,
19236,0.223,
19237,0.223,
19238,0.223,
19239,0.223,
19240,0.223,
19241,0.215,
19242,0.208,
19243,0.215,
19244,0.215,
19245,0.215,
19246,0.215,
19247,0.215,
19248,0.223,
19249,0.223,
19250,0.215,
19251,0.215,
19252,0.223,
19253,0.215,
19254,0.208,
19255,0.215,
19256,0.223,
19257,0.208,
19258,0.208,
19259,0.215,
19260,0.208,
19261,0.215,
19262,0.215,
19263,0.208,
19264,0.215,
19265,0.223,
19266,0.215,
19267,0.223,
19268,0.223,
19269,0.215,
19270,0.208,
19271,0.215,
19272,0.215,
19273,0.208,
19274,0.208,
19275,0.2,
19276,0.192,
19277,0.2,
19278,0.2,
19279,0.192,
19280,0.192,
19281,0.192,
19282,0.192,
19283,0.185,
19284,0.185,
19285,0.185,
19286,0.185,
19287,0.185,
19288,0.185,
19289,0.185,
19290,0.192,
19291,0.185,
19292,0.192,
19293,0.208,
19294,0.208,
19295,0.208,
19296,0.208,
19297,0.215,
19298,0.215,
19299,0.2,
19300,0.208,
19301,0.2,
19302,0.2,
19303,0.208,
19304,0.208,
19305,0.192,
19306,0.192,
19307,0.177,
19308,0.177,
19309,0.177,
19310,0.185,
19311,0.185,
19312,0.185,
19313,0.192,
19314,0.2,
19315,0.2,
19316,0.2,
19317,0.2,
19318,0.2,
19319,0.208,
19320,0.2,
19321,0.185,
19322,0.2,
19323,0.208,
19324,0.2,
19325,0.208,
19326,0.208,
19327,0.2,
19328,0.2,
19329,0.208,
19330,0.208,
19331,0.192,
19332,0.2,
19333,0.2,
19334,0.208,
19335,0.208,
19336,0.208,
19337,0.208,
19338,0.2,
19339,0.2,
19340,0.208,
19341,0.2,
19342,0.192,
19343,0.2,
19344,0.2,
19345,0.2,
19346,0.192,
19347,0.192,
19348,0.185,
19349,0.185,
19350,0.185,
19351,0.177,
19352,0.185,
19353,0.177,
19354,0.177,
19355,0.185,
19356,0.192,
19357,0.185,
19358,0.2,
19359,0.192,
19360,0.192,
19361,0.192,
19362,0.192,
19363,0.192,
19364,0.192,
19365,0.192,
19366,0.192,
19367,0.185,
19368,0.192,
19369,0.192,
19370,0.2,
19371,0.192,
19372,0.185,
19373,0.192,
19374,0.192,
19375,0.192,
19376,0.2,
19377,0.2,
19378,0.2,
19379,0.2,
19380,0.2,
19381,0.2,
19382,0.2,
19383,0.192,
19384,0.192,
19385,0.192,
19386,0.192,
19387,0.185,
19388,0.185,
19389,0.177,
19390,0.185,
19391,0.185,
19392,0.177,
19393,0.185,
19394,0.2,
19395,0.192,
19396,0.192,
19397,0.192,
19398,0.185,
19399,0.2,
19400,0.192,
19401,0.2,
19402,0.208,
19403,0.208,
19404,0.192,
19405,0.192,
19406,0.215,
19407,0.215,
19408,0.2,
19409,0.2,
19410,0.208,
19411,0.2,
19412,0.2,
19413,0.208,
19414,0.192,
19415,0.185,
19416,0.192,
19417,0.2,
19418,0.208,
19419,0.208,
19420,0.215,
19421,0.2,
19422,0.192,
19423,0.208,
19424,0.215,
19425,0.2,
19426,0.192,
19427,0.2,
19428,0.192,
19429,0.192,
19430,0.192,
19431,0.208,
19432,0.208,
19433,0.2,
19434,0.2,
19435,0.192,
19436,0.208,
19437,0.2,
19438,0.2,
19439,0.2,
19440,0.215,
19441,0.215,
19442,0.215,
19443,0.215,
19444,0.208,
19445,0.2,
19446,0.215,
19447,0.215,
19448,0.208,
19449,0.208,
19450,0.208,
19451,0.2,
19452,0.192,
19453,0.208,
19454,0.2,
19455,0.192,
19456,0.208,
19457,0.192,
19458,0.192,
19459,0.2,
19460,0.192,
19461,0.192,
19462,0.208,
19463,0.2,
19464,0.192,
19465,0.2,
19466,0.208,
19467,0.2,
19468,0.192,
19469,0.192,
19470,0.2,
19471,0.2,
19472,0.192,
19473,0.2,
19474,0.2,
19475,0.2,
19476,0.208,
19477,0.208,
19478,0.215,
19479,0.215,
19480,0.208,
19481,0.215,
19482,0.215,
19483,0.215,
19484,0.223,
19485,0.223,
19486,0.238,
19487,0.238,
19488,0.238,
19489,0.238,
19490,0.223,
19491,0.231,
19492,0.223,
19493,0.215,
19494,0.208,
19495,0.208,
19496,0.215,
19497,0.208,
19498,0.215,
19499,0.215,
19500,0.215,
19501,0.215,
19502,0.231,
19503,0.231,
19504,0.231,
19505,0.238,
19506,0.246,
19507,0.231,
19508,0.231,
19509,0.231,
19510,0.231,
19511,0.231,
19512,0.223,
19513,0.215,
19514,0.215,
19515,0.215,
19516,0.215,
19517,0.223,
19518,0.231,
19519,0.231,
19520,0.223,
